,Unnamed: 0,id,text_ids,question,answer
1179,0,122,[9316 11830],What is the main function of the dental pulp?,"It helps complete the formation of secondary teeth, nourishes and hydrates the tooth structure, and provides hot and cold sensory function"
216,0,1117,[8063 6075],What is the molecular mass of the TMEM267 protein?,24.2 kDa
721,0,1594,[4108 6262],"What is the meaning of the prefix ""on-"" in the word ontogeny?","It means ""being"""
881,0,1536,[8248 520],What is the length of the protein isoform of TMEM171?,324 amino acids
574,0,1522,[10094 4693 5730 10125],What is the refractive index defined as?,The ratio of the speed of light in vacuum to the phase velocity of light in the medium
1246,0,830,[6262 9292],What is the study of ontogeny involved in?,"Developmental biology, cell biology, genetics, and developmental psychology"
1022,0,2442,[11373 10650],What is a crucial concept in Bioche's rules?,Symmetry
1390,0,501,[6170 391 8451],What is the product of the reaction catalyzed by PI4K2A?,Phosphatidylinositol 4-phosphate (PI4P).''
2011,0,2525,[9652 141],What is the main purpose of the Golm Metabolome Database?,A reference library for metabolite profiling experiments
77,0,500,[276 13100 9299],What is the degree of a Frankl-Rödl graph?,Equal to the number of coordinates in the hypercube
536,0,325,[11345 7418 7262],What signal can be used to remove a zombie process from a system?,The SIGCHLD signal
56,0,1729,[7220 3513],What complications are associated with quadricuspid aortic valve?,"Aortic regurgitations, left ventricular hypertrophy, bundle branch blocks, and abnormal displacement of the ostium in the right coronary artery"
1009,0,1517,[3235 9441 9856 4817],What are the two broad superfamilies of defensins?,Trans-defensins and cis-defensins
878,0,308,[3638 11733 4366],What type of pump uses the drag of air molecules against a rotating surface to create a vacuum?,A molecular drag pump
39,0,827,[6400 1207 10221],What type of channel does ProTx-II have a high affinity and selectivity towards?,The human Nav1.7 channel
1106,0,1538,[13015 4460],What is the estimated star formation rate in NGC 877?,Between 20 and 53 stars per year
779,0,2760,[5698 6580],What type of monosaccharide has six carbon atoms?,Hexose
778,0,409,[7405 4027],What is DTT used for in red blood cells?,To reduce disulfide bonds
2148,0,527,[4846 12516],What is the primary route of excretion of Methacrylonitrile?,Through the urine
461,0,2362,[6337 6780 7447 12764],What is the number of vertices in a runcic 5-cube?,960
594,0,1852,[9622 3467 10195 296],What is the melting point of carvacrol?,0°C
2066,0,881,[2316 4768],What is the predicted molecular weight of the PROSER1 protein?,95.7 kdal
776,0,1864,[3040 2174 9831],What is the role of PIP5K in neuronal development?,"It plays a crucial role in neuronal development, including embryogenesis and post-natal neural development"
1126,0,1220,[10298 6834],What regions have haplogroup M30 been detected in?,"India, the Middle East, and East Asia"
494,0,448,[8967 942],What is the basis of the Third Industrial Revolution?,Economically viable technologies that can achieve miniaturization
244,0,897,[1424 7891 9348],What is the name of the company that created ImgBurn?,Lightning UK
1471,0,2166,[1274 7854],What is the mechanism of action of pitrakinra?,Pitrakinra blocks the inflammatory effects of IL-4 and IL-13 by inhibiting the assembly of IL-4 receptor alpha with IL-2Rγ or IL-13Rα
81,0,2455,[4612 5241 11256],What is the regulator used to determine in a number field?,The size of the units in the field
1670,0,1391,[7999 2624 2789],What is the role of FP receptor agonists in treating glaucoma?,They increase aqueous humor outflow and reduce intraocular pressure
866,0,1425,[4358 8186 12201 9183],What is the type of autofocus technology used in the Canon EF-S 18-135mm f/3.5-5.6 IS STM lens?,Stepping Motor
1224,0,1835,[11145 2738],"What type of APUs are designed for specific industries such as industrial control, medical, and gaming?",AMD's embedded APUs
1072,0,2101,[8689 7573],What type of recurrence relation involves the first differences of a sequence or a function?,Difference equation
2010,0,741,[2039 398],What is the result of the exhaustive halogenation of a methyl ketone in the presence of a base?,The formation of a haloform
1385,0,1988,[3731 8700 6628 9789],What is the term for water molecules present inside crystals?,Water of crystallization
1802,0,1233,[8148 12717 4779],What is the primary source of α-Pinene in the atmosphere?,Vegetation
1326,0,687,[6712 9879],What is the primary purpose of bone marrow examination?,"It is used to diagnose conditions such as leukemia, multiple myeloma, lymphoma, anemia, and pancytopenia"
281,0,1118,[9553 838 10963],What is the main symptom of dandruff?,An itchy scalp and flakiness
1806,0,2696,[1055 5500],What is the location of the type specimen of manganvesuvianite?,The type specimen of manganvesuvianite is held at the Natural History Museum of Bern
36,0,2504,[8323 2674],What is the primary source of energy for Aquifex aeolicus?,Molecular hydrogen
927,0,1325,[9323 6366 1026 6016],"What type of spring is commonly used in devices such as clothespins, mousetraps, and garage doors?",A torsion spring
197,0,480,[7985 1508],What is a Tetraquark?,An exotic meson composed of four valence quarks
270,0,2176,[2835 9099 12584 9788],What is the concept of invariant mass in special relativity?,It is the mass of an object or system that remains constant in all reference frames
152,0,542,[3304 3324 5329],What is the function of eosinophil peroxidase in the immune system?,"It catalyzes the formation of hypohalous acids from hydrogen peroxide and halide ions, which are potent oxidizing agents that can disrupt bacterial cell walls and kill bacteria"
2019,0,1818,[12769 4092 6221 5339],"What is a method used to screen for genetic conditions, including intersex conditions?",Preimplantation genetic diagnosis (PGD).
2000,0,1221,[3522 7912 2964],What is one common solution to eliminate blinking in colloidal nanocrystals?,Suppress nanocrystal ionization by growing a very thick semiconductor shell around the nanocrystal core
1536,0,2527,[5109 1046 12539 3825],What is the typical range of lymphocytosis in T-LGLL?,2-20x10^9/L
125,0,1271,[9995 8345 3163 6041],What type of partial differential equations can be solved using bipolar coordinates?,Laplace's equation or the Helmholtz equation
1184,0,2772,[6614 11667 3374 7393],What is the number of dimensions in which the cross product is a bilinear operation on vectors?,Seven-dimensional
1038,0,1211,[4431 1357 11985 10059],What type of vaccines combine different antigens to provide protection against multiple diseases?,Combination vaccines
933,0,2729,[9483 6119 10366],What is the stage of erythroid cell development where erythroid cells start to acquire and store iron?,Proerythroblast stage
832,0,1779,[4359 2807 1237 1243],What is the predicted function of the CCDC42B gene?,It is predicted to be involved in flagella assembly and motility
662,0,1398,[1869 5577 3095],What is the year in which the concept of viscosity solutions was first introduced?,1983
1764,0,2012,[1618 13185],What is the term for a device that uses Mobile IP to connect to a network?,A Mobile Station (MS)
1641,0,2378,[8043 5494 10874],What is the primary source of electrons in biological photovoltaic systems?,Electrons are generated by the photolysis of water
1034,0,2706,[8127 5437 864],What time of day do morning types have their peak body temperature?,Earlier than evening types
860,0,1837,[2078 5197],What antibiotic is recommended for treating donovanosis?,Azithromycin
1881,0,581,[12525 10330 1561],What is the function of anthranilate synthase in the biosynthesis of indole and tryptophan?,"It creates anthranilate, an important intermediate"
799,0,1768,[461 9327],What can nepheloid layers block?,Natural light
1054,0,543,[5506 9792],"What type of numbers are 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, and 101 examples of?",Palindromic numbers
625,0,2010,[12775 11416 623],"What is a chronic autoimmune disease that affects many celebrities, including musicians, actors, and athletes?",Lupus
1345,0,1549,[12084 1803],What is the primary endogenous ligand of ERβ in the prostate gland?,3β-Androstanediol
464,0,20,[13065 966 2847],What is a choice function in mathematics?,A mathematical function that assigns an element from each set in a collection to that set
338,0,656,[8032 175 2307],What is the structure of ALC-0315?,ALC-0315 has a tertiary amine structure
354,0,736,[4982 1150 6357],What is the main cause of desertification in Lebanon?,"Poor soil conservation, unstable farming methods, and overgrazing"
642,0,2219,[4170 10709 5804],What is the term for the amount of energy in the form of heat required to completely effect a phase change of a unit of mass of a substance?,Specific latent heat
1746,0,2493,[5618 3787 2598 11731],What is the current impediment to large-scale IGZO manufacturing?,The synthesis method
427,0,1645,[10779 13176 4678],What is the structure of PPIB?,PPIB forms a β-barrel structure with a hydrophobic core
393,0,461,[6925 2235],What is the standard that was adopted in 1985 for representing floating-point numbers in computers?,IEEE 754-1985
1416,0,2423,[8441 4315 9321 10295],What type of video editing software is Avidemux?,Free and open-source
801,0,2702,[11045 4732 9518 2803],What type of plants can form frost flowers?,"White crownbeard, yellow ironweed, and Helianthemum canadense"
676,0,264,[4490 6797],What is the fastest charging time achieved by StoreDot's XFC batteries?,Ten minutes
1376,0,646,[212 13069],What type of interactions play a crucial role in stabilizing the structure of foldamers?,Noncovalent intermolecular interactions
1019,0,1115,[3085 9811 6191 7516],What type of bacteria is Chitinophagaceae?,Chitinophagaceae is a family of bacteria
498,0,559,[4040 2657 13018],What was the format used in the Pocket Instamatic series introduced by Kodak in 1972?,110 format
1017,0,1998,[4738 6570],What is the class of silicate mineral that Gyrolite belongs to?,The phyllosilicates class
79,0,1215,[2476 8265],What is an example of a device that uses a slip joint?,Hiking poles
1438,0,247,[1391 9351],What is the role of membrane-bound oxaloacetate decarboxylases?,They act as primary Na+ pumps
531,0,2356,[5458 1432 11778 2449],What is Sodium Amalgam?,"An alloy of mercury and sodium, commonly denoted Na(Hg), used as a strong reducing agent in reactions"
559,0,2357,[1748 4376 12446],What is the purpose of the Banerjee test?,The Banerjee test is a dependence test in compiler theory that assumes all loop indices are independent
1198,0,1843,[13035 9725],What is a transponder used for in air traffic control?,It is used to identify aircraft and maintain separation between planes
791,0,2013,[9074 8765 11374 8260],What is the typical binding site for SH2 domains in target proteins?,Phosphorylated tyrosine residues
2193,0,843,[8004 6518],What is the primary function of the latissimus dorsi muscle in the arm?,It assists in depression of the arm
543,0,2206,[1551 6311 8567 7990],What is the limitation of Motion JPEG?,"It has the limitation of being inefficient, using more bits to deliver similar quality compared to more modern formats"
2194,0,2497,[5185 13062 4175 3266],What is the standard for MJ2 defined by?,"ISO/IEC 15444-3:2002, ISO/IEC 15444-3:2007, and ISO/IEC 15444-12"
828,0,639,[3733 12880 3410],What is required for each block of an encrypted-and-authenticated message in CCM mode?,Two block cipher encryption operations
1761,0,1139,[6098 624 5126],What is the mechanism of action of Ibritumomab tiuxetan?,The antibody binds to the CD20 antigen on the surface of normal and malignant B cells
964,0,1593,[10508 3987 11869],What is axonometry used in?,"Engineering, architecture, and art"
76,0,32,[5667 268 6281],What is the Lyapunov exponent used to measure?,The rate of separation of infinitesimally close trajectories in a dynamical system
769,0,2002,[8196 9343],What can be used to answer LCP queries for arbitrary suffixes in O(1) time?,The LCP array
1919,0,135,[467 10714 4533],What is the geometry of tris(dithiolene) complexes?,Trigonal prismatic
360,0,629,[3174 12888],What cytokines are induced by CLEC5A?,"TNF-α, IL-1, IL-6, IL-8, and IL-17A"
2246,0,2072,[6996 3334],What is the origin of Hystricomorph rodents?,They likely arrived by rafting across the Atlantic from Africa
1555,0,1945,[6839 8981],What is the purpose of latitude in combination with longitude?,To define a two-dimensional coordinate system on the Earth's surface
1580,0,2420,[5314 1481 9448],What is the function of the COQ7 gene?,"The COQ7 gene encodes the DMQ hydroxylase enzyme, responsible for ubiquinone biosynthesis in eukaryotes"
1894,0,1123,[3375 12926 5280 939],What is the boiling point of dihydrolevoglucosenone?,226°C
1790,0,1268,[12411 12785],What is the source of phenylacetaldehyde in nature?,It is derived from the amino acid phenylalanine
212,0,1518,[7409 12427],What is one of the uses of tungsten hexafluoride?,It is used in semiconductor production through chemical vapor deposition
1659,0,2724,[5597 8153 3200],What is the primary location of FAM71E2 gene expression?,"The primary location of FAM71E2 gene expression is in male tissues, particularly the testis"
1962,0,612,[498 1742 544],What is the function of the protein encoded by the MAPK15 gene?,"Regulating cellular processes such as proliferation, differentiation, and transcriptional regulation"
1169,0,1715,[9247 11251 6522 8105],"What is the meaning of the Latin root ""tort"" in the name ""Torodinium""?","The Latin root ""tort"" means ""wrong"""
108,0,71,[12602 1122 4025],What is the name of the person who founded Protocol Labs in May 2014?,Juan Benet
772,0,9,[152 6125 9868],What is Brookhart's acid prepared with?,Brookhart's acid is prepared with hydrogen chloride in diethyl ether
1893,0,1582,[2130 3631 3730 1744],What technology is used to record and retrieve data from an optical medium?,A laser
630,0,860,[2057 3139],What is the name of the company that originally developed AMB-FUBINACA?,Pfizer
67,0,2748,[6347 6462 5071],What type of sets are studied in hyperarithmetical theory?,Lightface analytic sets
591,0,1561,[9485 7969 726],What is the family that includes the genus Clostridium and several other related genera?,The family Clostridiaceae
1981,0,1488,[12662 8374 3644],What is the function of agaric acid in sweat glands?,It paralyzes nerve terminations
2222,0,502,[5536 9120 6646],What type of star is the primary member of the system HD 222582?,A G-type main-sequence star
1206,0,2632,[1520 10741],What is the superfamily that Pleurotolysin B belongs to?,The MACPF superfamily
2167,0,1101,[7071 11954 8226 3552],What is the primary cause of dyskaryosis?,Infection with human papilloma virus (HPV)
314,0,942,[8947 10063 10474],What is the name of the company that licenses the MPEG-4 Audio standard?,Via Licensing Corporation
344,0,1070,[462 8959 5383],What is the name of the approximation used to calculate the screened potential in a fluid at high temperatures?,The Debye-Hückel approximation
1433,0,2518,[11568 4424 5399 7545],What is the period of the orbit of the two stars in the WR 137 system?,13 years
1606,0,652,[5580 7044],What is the result of OGG1 deficiency in mice?,Mice lacking Ogg1 have a higher probability of developing cancer
982,0,1359,[5857 3494],What is the size range of the basidia in Psilocybe stuntzii?,16.5-33 x 5.5-8.8 μm
203,0,1799,[3570 9210 2683 324],What type of mass storage devices did OS/8 support?,"DECtapes, fixed-head disks, and cartridge disk drives"
550,0,2044,[5219 6099 4059],What is the name of the gene that encodes the protein OXGR1?,GPR99
617,0,1734,[12212 4557 7906 7855],What is the main advantage of using dropwise condensation?,It allows for extremely large heat transfer coefficients
1758,0,341,[12452 9541 2933],What is the curve of intersection of a plane with a surface called?,A plane section
844,0,2597,[9101 6644],What is the goal of the World Health Organization regarding leprosy?,To eliminate the disease by 2025
1490,0,1004,[9810 589 9280],What is the kinetic energy of the linear rigid rotor given by?,A simple expression
2004,0,1463,[256 4118],"What is the process of adding a proton to an atom, molecule, or ion called?",Protonation
2039,0,1559,[6244 2957],What is the superfamily to which the AbgT family of transporters belongs?,The ion transporter (IT) superfamily
1238,0,863,[4874 343 6278],What is the classification of amino acid transporters?,They are classified into several families
89,0,889,[6687 4058],What type of celestial objects were many blazars first identified as?,Irregular variable stars
1193,0,976,[9189 1378],What is one of the downstream substrates of p38α MAPK involved in cell survival?,HSP27
1285,0,2608,[7552 4757 5392],What is the MT-CO1 gene often used as in animal species identification?,A DNA barcode
496,0,494,[11328 10414],What is the role of cardiac neural crest cells in the formation of the aortic arch arteries?,They play a vital role in forming connective tissues that aid in outflow septation and modeling of the aortic arch arteries during early development
1552,0,5,[10845 9909],What is the state of a cache line when it is the only cache that has a copy of the line and has modified it?,Modified
1766,0,1261,[2884 6126 2120],What is RSVP designed to reserve across a network?,Resources
1787,0,411,[2554 9594],"What type of receptor does L-655,708 act as an inverse agonist at?","The α1, α2, α3, and α5 subtypes of the GABAA receptor"
1344,0,869,[10820 2973],What is one emerging defensive technology against XSS attacks?,Trusted types
1099,0,331,[2126 1719],What is the primary use of TEPP?,"It is used as an insecticide to control aphids, mites, spiders, and other pests"
1080,0,2448,[2397 2746 5485 5935],What is the molecular shape of pentamethylantimony?,Trigonal bipyramid
2185,0,626,[4013 1955 10594],What is the main function of HLA-A genes in the immune system?,They allow for the recognition of different pathogens
1777,0,2058,[3544 10167 11772 5475],What is the chromosomal band location of the TMEM81 gene in humans?,1q32.1
318,0,879,[6911 11177],What is the main function of the intermediate lobe in fish?,It regulates physiological color change
1999,0,1647,[10211 1123 212],What is a foldamer designed to have?,Predictable structures
529,0,76,[8761 10355 1624],What is the main molecule in the process of chemonucleolysis?,Chymopapain
1920,0,1343,[3394 6395 3878],What is the function of the 26S proteasome?,"It degrades misfolded proteins, damaged proteins, and regulatory proteins"
1120,0,1338,[12928 696],What is the Volume Correction Factor used to correct for?,The thermal expansion of fluids
653,0,1726,[6259 497],What is a potential benefit of GPLC supplementation for athletes?,GPLC may improve exercise performance and recovery
2105,0,73,[10563 8530 2069],What is the dual polytope of the 6-orthoplex?,The 6-hypercube or hexeract
227,0,1487,[12377 5889],What is the effect of vomitoxin on brain uptake of tryptophan?,It decreases
1125,0,2080,[608 9521 2670 774],What is the main purpose of Bubble CPAP?,Delivers continuous positive airway pressure to maintain lung volumes during expiration
2227,0,593,[12228 2909 8551],What is the name of the cognitive bias that causes individuals to overestimate their success at difficult tasks and underestimate their success at easy tasks?,The hard-easy effect
1891,0,1595,[13053 3879],What type of fatty acid metabolizing activity do CYP4F8 and CYP4F12 have in common?,They have similar epoxygenase activity
2023,0,1434,[9180 8049 11508 10304],What are the products of glycerol-3-phosphate dehydrogenase (NAD+) enzyme reaction?,"Glycerone phosphate, NADH, and H+"
1176,0,1508,[9685 5774 5334 10996],What is the purpose of using maleic acid in pharmaceuticals?,It is used to form acid addition salts with drugs to make them more stable
1576,0,850,[3299 7642],What is the primary inoculum of Peronosclerospora sorghi?,Oospores
1418,0,778,[1692 10838 4534],What is an example of an equivalence relation in group theory?,Two elements of a set are considered equivalent if they lie in the same orbit under a group action
1567,0,1708,[11558 7143 1244],What is the purpose of cross-matching in blood compatibility testing?,To ensure that the recipient's blood plasma doesn't react with the donor's red blood cells
2122,0,2117,[4085 10278 9661],What is the function of primordial germ cell migration in vertebrates?,Allowing PGCs to reach the gonad and ensuring the quality of PGCs by removing those with defects
232,0,328,[1388 7019],What is cluttering characterized by in terms of speech?,"A rapid rate of speech, erratic rhythm, and poor syntax or grammar"
331,0,1891,[2805 10262 9487],What is radiometry?,The study of the distribution of radiant energy in space and time
1491,0,380,[6268 9195 5337],What is the type of antenna that is fabricated on a printed circuit board (PCB) using photolithographic techniques?,A microstrip antenna
1562,0,600,[9090 4083 12364],What does the web server provide to the CGI script?,Environment variables
634,0,2566,[8956 1155 10172 3640],What is formed in bloodstains as a result of the oxidation of oxy-hemoglobin to methemoglobin?,Hemichromes
1167,0,1530,[4350 12722 6609],What is the typical range of spectral types for Beta Cephei variables?,B2-3 IV-V
1713,0,2178,[1409 12855 5802 5671],"What is Tideglusib, a potent and selective inhibitor of?",Glycogen synthase kinase 3 (GSK-3)
1926,0,1672,[3500 3464 305],What is the position of the L804 mutation on the Y chromosome?,"chrY:11,907,522"
473,0,2719,[9731 10904 6529],What type of weathering creates rounded boulders with a core of relatively unweathered rock?,Spheroidal weathering
1933,0,290,[10943 886 9881],What is the primary treatment of anaphylaxis?,Epinephrine injection
2129,0,2369,[12505 7325 5328 13252],What is the precursor to the antibiotic tabtoxinine β-lactam?,Tabtoxin
1640,0,721,[410 8565],"What type of nerve block involves the deliberate injury of a nerve by freezing or heating, or the application of chemicals?",Neurolytic block
1942,0,438,[12320 11246 6447],What are some common complications of pregnancy that can affect the health of the mother and baby?,"Gestational diabetes, hyperemesis gravidarum, pelvic girdle pain, high blood pressure, anemia, infection, peripartum cardiomyopathy, and hypothyroidism"
74,0,1943,[8960 6229 4303],What is the causal agent of Gummy Stem Blight?,Didymella bryoniae
2160,0,726,[554 2950],What is the latest Snapdragon processor released in 2022?,Snapdragon 8 Gen 1
122,0,1016,[5747 12374],What is the glass transition temperature of PCTFE?,Around 45°C
931,0,859,[8635 5678 1601],What is the antidote for lewisite exposure?,"British anti-lewisite, also called dimercaprol"
2205,0,1616,[1619 10252 156],What is the primary use of ANNOVAR?,It is primarily used for identifying variants involved in rare diseases where the causal mutation is expected to be rare and highly deleterious
513,0,422,[11383 9401],What is the primary antibiotic used to treat human granulocytic anaplasmosis?,Doxycycline
1884,0,902,[5522 4050 10757],What is the purpose of ISO 9001:2015?,"To ensure customer satisfaction, continuous improvement, and process efficiency"
454,0,628,[5532 3618 5885],What is the purpose of using CFT in animal studies?,It is used as a substitute for cocaine
940,0,2656,[10842 5049],What is the license under which Three.js is available?,The MIT License
1665,0,563,[8891 2868],What is harmine a reversible inhibitor of?,Monoamine oxidase A (MAO-A)
164,0,2133,[6415 6984 5974],What is the purpose of Sigmoidoscopy?,"To diagnose and treat conditions such as diarrhea, abdominal pain, and constipation"
552,0,2611,[7786 122 2503],What is the role of tetrathionate in the growth of Salmonella enterica serotype Typhimurium?,Tetrathionate serves as a terminal electron acceptor
968,0,1173,[9491 11680],What is the main function of the POR gene?,It codes for cytochrome P450 reductase
1772,0,252,[2514 449 5469],What is a type of tracheomalacia caused by vascular rings?,Extrinsic compression
1150,0,2102,[3794 12535],"What is the maximum correlation between distant events in the CHSH inequality, according to the Tsirelson bound?",2√2
1218,0,2430,[12575 12740],What is the Schrödinger picture useful for in quantum mechanics?,It is useful for time-independent Hamiltonians
560,0,33,[9324 7486 7908],What is the Jaccard index defined as?,The size of the intersection divided by the size of the union of the sample sets
561,0,1966,[12679 3648],What is the point group symmetry of the structure of Mo(N2)2(dppe)2?,D2h
936,0,87,[1986 9559 5934],What is the purpose of production casing?,It isolates production zones and allows selective perforation and production
1549,0,101,[6048 12826],What is the cause of the tears of wine phenomenon?,The difference in surface tension between alcohol and water
1578,0,1523,[8942 5450 5189],What is a common symptom of CNS tumors?,Changes in vision
153,0,991,[679 9737],What type of model is widely used in version control systems for collaboration?,Client-server model
1789,0,1349,[7694 1774 7329],What is the role of Sphingosine-1-Phosphate?,"It regulates diverse cellular processes, including cell growth, survival, motility, angiogenesis, and inflammatory responses"
173,0,1051,[10493 6444],What is the Hill sphere a measure of?,The gravitational sphere of influence of a smaller body in the face of perturbations from a more massive body
69,0,914,[9199 12063],What is the mechanism of action of formoterol?,"Relaxing the smooth muscle in the airway, causing bronchodilation"
1,0,361,[4365 71 10251],What is the name of the two types of thiaminase?,Thiamine pyridinylase (Thiaminase I) and Aminopyrimidine aminohydrolase (Thiaminase II)
2093,0,1973,[1752 3901 518],What is a characteristic of the shells of Hecticoceras subgenera?,They have distinct shell shapes and ribbing patterns
1282,0,2186,[11433 246 7952],What is the chemical formula of Picropharmacolite?,Ca4Mg(AsO3OH)2(AsO4)2·11H2O
985,0,2488,[13099 12063 9199 3735],What is the duration of action of formoterol?,Up to 12 hours
1189,0,1435,[8455 11595 5692 3059],What is the formula of barium perchlorate?,Ba(ClO4)2
1234,0,2685,[8098 11421 3862],What is a common reaction type that phosphite esters are used in?,Reduction of hydroperoxides to alcohols
246,0,95,[3182 1526 3488],What type of radio signal fading is explained by the TWDP fading model?,Two-wave with diffuse power fading
947,0,2757,[760 4063],What is the product of ammonium perrhenate when heated in a sealed tube at 500°C?,Rhenium dioxide
746,0,1546,[9248 8292 1404 2187],"What type of polymerization involves the loss of a small molecule, such as water, during the reaction?",Condensation polymerization
215,0,1161,[2688 12401 1424 7891],What type of disc formats does ImgBurn support?,"ImgBurn supports various formats, including BIN, CUE, and ISO"
1030,0,165,[4929 4659],What is the range of capacities of tape libraries?,From 20 terabytes to 2.1 exabytes
659,0,2424,[2142 7449 1266],What is the molecular basis of self-avoidance in Drosophila?,The Dscam1 protein
593,0,85,[1019 702 6050],What is the material used to shield the CONUS detector from background radiation?,Lead and boron-doped polyethylene plates
1076,0,185,[2521 7358],What is the main component of the cornified envelope?,Loricrin
1974,0,158,[177 9581 8710],What is the van 't Hoff factor related to?,Colligative properties
1755,0,151,[9075 6803],What is the percentage of cystic tumors of the pancreas that are pancreatic mucinous cystadenoma?,75%
75,0,2619,[10797 2867 9989],What is the primary effect of smelling salts on the body?,It triggers an inhalation reflex and causes the muscles that control breathing to work faster
1952,0,2332,[3291 6797 4490],What is the maximum time it takes to fully charge StoreDot's extreme-fast charging lithium-ion batteries?,Five minutes
413,0,545,[7534 2140],What is the name of the mathematical technique used to put bounds on rounding errors?,Interval arithmetic
1530,0,948,[8960 6229 2441],What is the primary source of Didymella bryoniae survival?,"Deceased vines, crop debris, and seeds"
1830,0,1702,[9579 1804 4844],What cofactor is used by oxalyl-CoA decarboxylase?,Thiamin diphosphate (TPP).''
341,0,2103,[2955 9778 4015 11804],What type of ligands favor tetrahedral geometry in four-coordinated nickel(II) complexes?,Weak field ligands
901,0,2278,[2044 10859 9118 7532],What is the name of the device that Thomas Edison invented in 1877 that allowed sound to be recorded and reproduced?,The phonograph
2008,0,2194,[5568 2132],What type of fitting requires modification with a special tool?,Flare fittings
2121,0,1129,[12239 1680 4458 6572],What is the number of regular tetrahedra that compose the rectified 120-cell?,600
481,0,737,[2761 586],What is the term recommended by the IUPAC to name the anion of bistriflimide?,Azanide
823,0,2152,[2698 12076],What is the prognosis of Sarcomatoid Carcinoma?,It is considered to be worse than that of most non-small cell lung cancers
809,0,952,[13214 3525],What is the number of unique runcinations of the runcinated 7-simplex?,8
981,0,2370,[2754 9366],What is one possible interpretation of the formation of M-type asteroids?,They may be the remnant cores of early protoplanets
1498,0,1791,[2168 10024 2107],What are the three main categories of Anisograptids?,"Quadriradiate, triradiate, and biradiate"
1457,0,2571,[8635 1601 5678 3647],What is the antidote for lewisite exposure?,"British anti-lewisite, also called dimercaprol"
2034,0,1142,[6550 3930 8269 8329],What is the name of the standard that allows a computer to send commands to a monitor and receive sensor data from the monitor over a bidirectional link?,DDC/CI (Command Interface) standard
1175,0,740,[9230 912 2056],What type of environment is A. boonei typically found in?,A hydrothermal vent environment
650,0,379,[2759 1173],What is the main filename extension for still images in HEIF?,.heif
1626,0,1132,[12835 210],What is the primary tool used in Dunaliella identification since 1999?,Molecular analysis
833,0,243,[1891 10235],What is the frequency range of the RDY radar?,8 to 12 GHz
2236,0,1229,[8309 12453 10744 7212],What are the most frequent bigrams in English?,"""th"" and ""en"""
1201,0,2326,[9570 2790 3106],What type of force is the Earth's gravitational force on an object matched by?,The object's gravitational force on the Earth
387,0,1039,[4201 12623 12250],What is the role of phosphorylase kinase in glycogen breakdown?,It stimulates glycogen breakdown into free glucose-1-phosphate by phosphorylating glycogen phosphorylase
1379,0,630,[4517 778],What is the name of the model developed by Carlton W. Ulbrich in 1983 for describing the size distribution of raindrops?,The Ulbrich distribution
1451,0,2253,[7748 4735 1750],What type of modification regulates Dishevelled degradation?,Ubiquitination
1731,0,77,[4882 1320],What is the condition for a number to have a partition function that is a multiple of 5?,The number is 4 more than a multiple of 5
1050,0,2663,[5666 9916],What type of gases are used as buffer gases?,Inert or nonflammable gases
